@30;I;Ver:1a#
@30;T;Ver:1a#
@30;D;25.03.17;15:15:02.0;4957.39648N;1448.63330E;16.1;129,1;503.01;19;12;29.0;Vodafone CZ;4G;2030,28296;4319,14014;19306,84375#
@30;D;25.03.17;15:15:03.0;4957.39453N;1448.63635E;16.0;135,5;503.90;19;12;29.0;Vodafone CZ;4G;2873,04199;3572,14893;2001,55261#
@30;D;25.03.17;15:15:04.0;4957.39111N;1448.63965E;16.0;133,3;504.05;19;12;29.0;Vodafone CZ;4G;3083,73193;5094,86084;14518,43945#
@30;D;25.03.17;15:15:05.0;4957.38867N;1448.64197E;16.0;138,6;503.92;19;12;29.0;Vodafone CZ;4G;5497,08691;-536,30121;17851,16797#
@30;D;25.03.17;15:15:06.0;4957.38672N;1448.64404E;15.9;141,0;503.94;19;12;29.0;Vodafone CZ;4G;-38,30723;5746,08398;3514,68799#
@30;D;25.03.17;15:15:07.0;4957.38037N;1448.64648E;15.9;140,6;504.21;19;12;29.0;Vodafone CZ;4G;2212,24243;19,15361;7144,29785#
@30;D;25.03.17;15:15:08.0;4957.37842N;1448.65295E;15.9;147,6;505.72;19;12;29.0;Vodafone CZ;4G;4213,79541;1867,47729;13771,44824#
@30;D;25.03.17;15:15:09.0;4957.37549N;1448.65454E;15.8;155,7;505.79;19;12;29.0;Vodafone CZ;4G;3974,37476;277,72739;21729,77539#
@30;D;25.03.17;15:15:10.0;4957.37305N;1448.65576E;15.8;152,1;506.49;19;12;29.0;Vodafone CZ;4G;1790,86292;6646,30420;-2748,54346#
@30;D;25.03.17;15:15:11.0;4957.36963N;1448.65674E;15.6;170,3;506.56;19;12;29.0;Vodafone CZ;4G;4558,56006;4194,64160;5861,00586#
@30;D;25.03.17;15:15:12.0;4957.36670N;1448.65674E;15.2;167,3;506.65;19;12;29.0;Vodafone CZ;4G;-3552,99512;19163,19141;-37272,93359#
@30;D;25.03.17;15:15:13.1;4957.36475N;1448.65686E;14.7;177,8;506.74;19;12;29.0;Vodafone CZ;4G;7422,02539;-7785,94385;39887,40234#
@30;D;25.03.17;15:15:14.0;4957.36084N;1448.65674E;14.3;180,8;506.80;19;12;29.0;Vodafone CZ;4G;3581,72583;-6205,77100;29295,45117#
@30;D;25.03.17;15:15:15.0;4957.35742N;1448.65662E;14.0;180,1;506.92;19;12;29.0;Vodafone CZ;4G;2566,58423;8561,66602;1474,82825#
@30;D;25.03.17;15:15:16.0;4957.35449N;1448.65649E;13.8;188,2;507.02;19;12;29.0;Vodafone CZ;4G;5774,81445;-15897,49902;37253,77734#
@30;D;25.03.17;15:15:17.0;4957.35205N;1448.65674E;13.7;179,3;507.12;19;12;29.0;Vodafone CZ;4G;6282,38525;3313,57520;7374,14111#
@30;D;25.03.17;15:15:18.1;4957.34814N;1448.65723E;13.6;172,5;507.17;19;12;29.0;Vodafone CZ;4G;3141,19263;-1656,78760;15897,49902#
@30;D;25.03.17;15:15:19.1;4957.34521N;1448.65723E;13.5;165,6;507.22;19;12;29.0;Vodafone CZ;4G;-3734,95459;1503,55859;-12986,14941#
@30;D;25.03.17;15:15:20.1;4957.34229N;1448.65784E;13.4;159,8;507.28;19;13;29.0;Vodafone CZ;4G;2327,16382;3600,87939;5659,89307#
@30;D;25.03.17;15:15:21.2;4957.33936N;1448.65894E;13.2;151,4;507.35;19;13;29.0;Vodafone CZ;4G;-1465,25146;9892,84180;3945,64429#
@30;D;25.03.17;15:15:22.2;4957.33691N;1448.66101E;13.1;142,7;507.43;19;13;29.0;Vodafone CZ;4G;-2959,23340;6627,15039;488,41714#
@30;D;25.03.17;15:15:23.2;4957.33447N;1448.66284E;13.1;139,7;507.45;19;13;29.0;Vodafone CZ;4G;-2710,23633;12966,99609;-10055,64648#
@30;D;25.03.17;15:15:24.2;4957.33252N;1448.66504E;13.3;139,6;507.59;19;13;29.0;Vodafone CZ;4G;-2566,58423;1283,29211;18636,46680#
@30;D;25.03.17;15:15:25.2;4957.32861N;1448.66785E;13.5;136,3;507.40;19;13;29.0;Vodafone CZ;4G;3169,92310;-86,19126;12727,57617#
@30;D;25.03.17;15:15:26.2;4957.32520N;1448.67151E;13.8;138,0;507.20;19;13;29.0;Vodafone CZ;4G;3533,84155;-1714,24841;16701,95117#
@30;D;25.03.17;15:15:27.2;4957.32178N;1448.67529E;14.0;140,1;506.91;19;13;29.0;Vodafone CZ;4G;2116,47437;2087,74390;12650,96191#
@30;D;25.03.17;15:15:28.3;4957.31934N;1448.67798E;14.0;133,8;506.86;19;13;29.0;Vodafone CZ;4G;2595,31470;4462,79199;3744,53149#
@30;D;25.03.17;15:15:29.3;4957.31641N;1448.68152E;14.0;134,7;506.81;19;13;29.0;Vodafone CZ;4G;1991,97583;6924,03125;-7297,52686#
@30;D;25.03.17;15:15:30.3;4957.31348N;1448.68457E;14.1;139,1;506.63;19;13;29.0;Vodafone CZ;4G;306,45782;191,53613;7086,83691#
@30;D;25.03.17;15:15:31.3;4957.31006N;1448.68896E;14.3;142,0;506.71;19;13;29.0;Vodafone CZ;4G;4194,64160;2288,85669;8801,08594#
@30;D;25.03.17;15:15:32.3;4957.30615N;1448.69287E;14.4;146,3;506.55;19;13;29.0;Vodafone CZ;4G;5937,62012;2882,61890;22955,60742#
@30;D;25.03.17;15:15:33.3;4957.30420N;1448.69531E;14.5;143,3;506.54;19;13;29.0;Vodafone CZ;4G;5736,50732;2183,51196;27073,63281#
@30;D;25.03.17;15:15:34.3;4957.30176N;1448.69751E;14.6;150,8;505.99;19;13;29.0;Vodafone CZ;4G;-1541,86597;8887,27637;-23319,52539#
@30;D;25.03.17;15:15:35.3;4957.29932N;1448.69995E;14.8;152,6;505.48;19;13;29.0;Vodafone CZ;4G;8437,16699;3533,84155;13417,10645#
@30;D;25.03.17;15:15:36.3;4957.29541N;1448.70325E;15.1;156,6;504.57;19;13;29.0;Vodafone CZ;4G;402,22589;2403,77856;-4098,87305#
@30;D;25.03.17;15:15:37.3;4957.29297N;1448.70496E;15.2;169,4;504.50;19;13;29.0;Vodafone CZ;4G;-1225,83130;4568,13672;-10544,06445#
@30;D;25.03.17;15:15:38.3;4957.28906N;1448.70642E;15.1;178,6;504.43;19;13;29.0;Vodafone CZ;4G;4596,86719;794,87494;9643,84473#
@30;D;25.03.17;15:15:39.4;4957.28564N;1448.70642E;15.2;196,5;503.30;19;13;29.0;Vodafone CZ;4G;2662,35229;3811,56934;11338,93945#
@30;D;25.03.17;15:15:40.4;4957.28223N;1448.70618E;15.4;200,0;501.66;19;13;29.0;Vodafone CZ;4G;5918,46680;-1608,90356;25713,72656#
@30;D;25.03.17;15:15:41.4;4957.27832N;1448.70593E;15.6;211,7;500.27;19;13;29.0;Vodafone CZ;4G;-5937,62012;17276,56055;-14528,01562#
@30;D;25.03.17;15:15:42.4;4957.27588N;1448.70520E;15.6;208,5;499.16;19;13;29.0;Vodafone CZ;4G;-6598,41943;-17075,44727;38891,41016#
@30;D;25.03.17;15:15:43.5;4957.27344N;1448.70374E;15.6;219,4;499.06;19;13;29.0;Vodafone CZ;4G;603,33887;10544,06445;9021,35156#
@30;D;25.03.17;15:15:44.5;4957.27051N;1448.70166E;15.5;219,9;499.02;19;13;29.0;Vodafone CZ;4G;-574,60840;5200,20605;6780,37939#
@30;D;25.03.17;15:15:45.5;4957.26660N;1448.69885E;15.4;212,4;499.00;19;13;29.0;Vodafone CZ;4G;16510,41406;-21566,96875;34390,31250#
@30;D;25.03.17;15:15:46.5;4957.26318N;1448.69739E;15.6;221,0;498.54;19;12;29.0;Vodafone CZ;4G;-6971,91504;14106,63574;-34687,19531#
@30;D;25.03.17;15:15:47.5;4957.26123N;1448.69604E;15.8;214,5;498.33;19;12;29.0;Vodafone CZ;4G;2777,27393;-3064,57812;17180,79102#
@30;D;25.03.17;15:15:48.5;4957.25879N;1448.69434E;16.0;214,2;497.96;19;12;29.0;Vodafone CZ;4G;1752,55566;1618,48035;12861,65137#
@30;D;25.03.17;15:15:49.5;4957.25635N;1448.69238E;16.2;219,5;497.86;19;12;29.0;Vodafone CZ;4G;565,03162;9356,54102;-17879,89844#
@30;D;25.03.17;15:15:50.5;4957.25342N;1448.69006E;16.4;207,8;498.00;19;12;29.0;Vodafone CZ;4G;3141,19263;1924,93823;5784,39160#
@30;D;25.03.17;15:15:51.5;4957.25049N;1448.68921E;16.5;217,1;498.31;19;12;29.0;Vodafone CZ;4G;-3093,30859;10007,76270;2537,85376#
@30;D;25.03.17;15:15:52.6;4957.24756N;1448.68811E;16.5;223,9;498.54;19;12;29.0;Vodafone CZ;4G;2432,50903;4204,21826;-4606,44385#
@30;D;25.03.17;15:15:53.6;4957.24561N;1448.68616E;16.4;210,5;498.58;19;12;29.0;Vodafone CZ;4G;3409,34326;10371,68262;5784,39160#
@30;D;25.03.17;15:15:54.6;4957.24316N;1448.68420E;16.3;216,8;499.24;19;12;29.0;Vodafone CZ;4G;2576,16113;12670,11523;-14451,40137#
@30;D;25.03.17;15:15:55.6;4957.23926N;1448.68286E;16.5;199,1;499.76;18;12;29.0;Vodafone CZ;4G;6224,92480;4424,48486;9931,14844#
@30;D;25.03.17;15:15:56.6;4957.23438N;1448.68140E;16.7;204,5;499.58;18;12;29.0;Vodafone CZ;4G;4405,33105;1407,79053;21049,82227#
@30;D;25.03.17;15:15:57.6;4957.23145N;1448.67920E;16.7;198,6;499.52;18;12;29.0;Vodafone CZ;4G;3869,03003;3007,11719;14987,70215#
@30;D;25.03.17;15:15:58.6;4957.22754N;1448.67773E;16.6;191,2;499.63;18;12;29.0;Vodafone CZ;4G;-2978,38696;-4367,02393;3294,42139#
@30;D;25.03.17;15:15:59.6;4957.22461N;1448.67627E;16.4;205,9;499.65;18;12;29.0;Vodafone CZ;4G;7565,67725;-11587,93652;33911,47266#
@30;D;25.03.17;15:16:00.6;4957.22266N;1448.67444E;16.2;198,3;499.67;18;12;29.0;Vodafone CZ;4G;2557,00732;-689,53009;21250,93555#
@30;D;25.03.17;15:16:01.6;4957.21924N;1448.67310E;16.1;188,7;500.14;18;12;29.0;Vodafone CZ;4G;2173,93506;4213,79541;13215,99316#
@30;D;25.03.17;15:16:02.7;4957.21680N;1448.67249E;15.9;183,3;500.21;18;12;29.0;Vodafone CZ;4G;5755,66113;3198,65356;14432,24805#
@30;D;25.03.17;15:16:03.7;4957.21387N;1448.67175E;15.8;192,6;501.09;18;12;29.0;Vodafone CZ;4G;335,18823;10295,06641;-20293,25391#
@30;D;25.03.17;15:16:04.7;4957.21045N;1448.67102E;16.0;196,8;501.46;18;12;29.0;Vodafone CZ;4G;5688,62354;363,91867;23348,25586#
@30;D;25.03.17;15:16:05.7;4957.20654N;1448.67029E;16.3;199,8;501.71;18;12;29.0;Vodafone CZ;4G;1570,59631;12334,92773;-6282,38525#
@30;D;25.03.17;15:16:06.7;4957.20264N;1448.66858E;16.5;202,7;501.73;18;12;29.0;Vodafone CZ;4G;9050,08203;-7785,94385;24976,31250#
@30;D;25.03.17;15:16:07.7;4957.20020N;1448.66748E;16.4;215,6;501.74;19;12;29.0;Vodafone CZ;4G;344,76505;6751,64893;2202,66553#
@30;D;25.03.17;15:16:08.7;4957.19775N;1448.66602E;16.1;228,2;501.72;19;12;29.0;Vodafone CZ;4G;3524,26489;5353,43506;-5861,00586#
@30;D;25.03.17;15:16:09.7;4957.19531N;1448.66357E;15.9;236,9;501.50;19;12;29.0;Vodafone CZ;4G;3620,03296;8523,35840;2480,39282#
@30;D;25.03.17;15:16:10.7;4957.19238N;1448.66113E;15.8;246,6;501.51;19;12;29.0;Vodafone CZ;4G;1312,02258;7987,05664;-2978,38696#
@30;D;25.03.17;15:16:11.7;4957.18896N;1448.65833E;15.5;227,1;501.49;19;12;29.0;Vodafone CZ;4G;4970,36279;9241,61816;10314,22168#
@30;D;25.03.17;15:16:12.8;4957.18652N;1448.65564E;15.2;235,4;501.49;19;12;29.0;Vodafone CZ;4G;14231,13574;-32158,91602;51992,48438#
@30;D;25.03.17;15:16:13.8;4957.18457N;1448.65283E;15.0;241,4;501.48;19;12;29.0;Vodafone CZ;4G;3457,22729;-4319,14014;20025,10352#
@30;D;25.03.17;15:16:14.8;4957.18262N;1448.65039E;14.7;259,3;501.48;19;12;29.0;Vodafone CZ;4G;229,84337;5822,69873;-16012,42090#
@30;D;25.03.17;15:16:15.9;4957.18115N;1448.64795E;14.3;264,8;501.51;19;12;29.0;Vodafone CZ;4G;2001,55261;6004,65771;-10850,52246#
@30;D;25.03.17;15:16:16.9;4957.17969N;1448.64490E;14.1;259,9;501.55;19;12;29.0;Vodafone CZ;4G;6042,96484;-12823,34375;27064,05664#
@30;D;25.03.17;15:16:17.9;4957.17822N;1448.64197E;13.7;255,9;501.62;19;12;29.0;Vodafone CZ;4G;1877,05408;3562,57227;5746,08398#
@30;D;25.03.17;15:16:18.9;4957.17773N;1448.64014E;13.2;259,1;501.68;19;12;29.0;Vodafone CZ;4G;2317,58716;3246,53735;7096,41357#
@30;D;25.03.17;15:16:19.9;4957.17871N;1448.63818E;12.8;255,0;501.79;19;12;29.0;Vodafone CZ;4G;1235,40808;2844,31177;6828,26318#
@30;D;25.03.17;15:16:20.9;4957.17773N;1448.63574E;12.3;246,1;501.92;19;12;29.0;Vodafone CZ;4G;1091,75598;-1465,25146;12650,96191#
@30;D;25.03.17;15:16:21.9;4957.17627N;1448.63318E;11.9;237,0;502.08;19;12;29.0;Vodafone CZ;4G;-3869,03003;11731,58789;-1120,48633#
@30;D;25.03.17;15:16:23.0;4957.17480N;1448.63037E;11.5;228,7;502.22;19;12;29.0;Vodafone CZ;4G;1915,36145;6196,19434;7900,86572#
@30;D;25.03.17;15:16:23.9;4957.17236N;1448.62842E;11.2;219,4;502.34;19;12;29.0;Vodafone CZ;4G;1924,93823;2087,74390;14920,66504#
@30;D;25.03.17;15:16:25.0;4957.17041N;1448.62732E;11.0;220,4;502.50;19;12;29.0;Vodafone CZ;4G;-3064,57812;9730,03613;-35740,64062#
@30;D;25.03.17;15:16:25.9;4957.16846N;1448.62610E;10.8;212,0;502.72;19;12;29.0;Vodafone CZ;4G;-1829,17017;3457,22729;-27169,40039#
@30;D;25.03.17;15:16:27.0;4957.16455N;1448.62610E;10.7;205,6;503.09;18;12;29.0;Vodafone CZ;4G;-1752,55566;-268,15060;9691,72852#
@30;D;25.03.17;15:16:28.0;4957.16455N;1448.62610E;10.7;196,1;503.09;18;12;29.0;Vodafone CZ;4G;-2202,66553;3801,99243;-6138,73340#
@30;D;25.03.17;15:16:28.9;4957.16064N;1448.62610E;10.8;206,1;503.18;18;12;29.0;Vodafone CZ;4G;201,11295;11578,35938;2652,77563#
@30;D;25.03.17;15:16:30.0;4957.15527N;1448.62549E;11.2;205,3;503.28;18;12;29.0;Vodafone CZ;4G;1666,36438;4424,48486;16481,68359#
@30;D;25.03.17;15:16:31.0;4957.15283N;1448.62512E;11.3;207,8;503.27;18;12;29.0;Vodafone CZ;4G;6253,65479;-13101,07129;45441,94922#
@30;D;25.03.17;15:16:32.0;4957.15039N;1448.62439E;11.5;194,4;503.29;18;12;29.0;Vodafone CZ;4G;2671,92920;-1532,28906;12507,30957#
@30;D;25.03.17;15:16:33.0;4957.14844N;1448.62402E;11.6;197,6;503.33;18;12;29.0;Vodafone CZ;4G;1829,17017;3572,14893;9959,87891#
@30;D;25.03.17;15:16:34.0;4957.14697N;1448.62329E;11.6;186,5;503.39;19;12;29.0;Vodafone CZ;4G;354,34186;4003,10522;2796,42749#
@30;D;25.03.17;15:16:35.1;4957.14453N;1448.62280E;11.5;182,8;503.50;19;12;29.0;Vodafone CZ;4G;4683,05859;-1455,67468;25397,69141#
@30;D;25.03.17;15:16:36.0;4957.14062N;1448.62402E;11.5;180,4;503.61;19;12;29.0;Vodafone CZ;4G;1963,24536;9279,92578;-3983,95166#
@30;D;25.03.17;15:16:37.0;4957.13672N;1448.62561E;11.7;169,0;504.61;19;12;29.0;Vodafone CZ;4G;4022,25879;4673,48193;2748,54346#
@30;D;25.03.17;15:16:38.1;4957.13379N;1448.62732E;12.2;159,4;505.09;19;12;29.0;Vodafone CZ;4G;2087,74390;1312,02258;11798,62598#
@30;D;25.03.17;15:16:39.1;4957.13135N;1448.62927E;12.7;160,1;505.20;19;12;29.0;Vodafone CZ;4G;1398,21375;3371,03613;10199,29883#
@30;D;25.03.17;15:16:40.1;4957.12891N;1448.63123E;13.1;146,4;505.09;19;12;29.0;Vodafone CZ;4G;1829,17017;3801,99243;1733,40198#
@30;D;25.03.17;15:16:41.0;4957.12695N;1448.63330E;13.4;135,4;505.15;19;12;29.0;Vodafone CZ;4G;2403,77856;-1580,17310;23731,32617#
@30;D;25.03.17;15:16:42.1;4957.12500N;1448.63525E;13.6;139,2;504.89;19;12;29.0;Vodafone CZ;4G;2413,35547;-2078,16699;25187,00195#
@30;D;25.03.17;15:16:43.1;4957.12305N;1448.63794E;13.9;129,8;504.29;19;12;29.0;Vodafone CZ;4G;2624,04517;2346,31787;19613,30078#
@30;D;25.03.17;15:16:44.1;4957.12109N;1448.64099E;14.1;135,6;503.97;19;12;29.0;Vodafone CZ;4G;6311,11572;-10639,83203;27887,66016#
@30;D;25.03.17;15:16:45.1;4957.11914N;1448.64380E;14.2;138,3;503.91;19;12;29.0;Vodafone CZ;4G;4060,56592;651,22290;7268,79639#
@30;D;25.03.17;15:16:46.1;4957.11621N;1448.64661E;14.4;142,8;502.82;19;12;29.0;Vodafone CZ;4G;-38,30723;-1158,79358;11492,16797#
@30;D;25.03.17;15:16:47.1;4957.11377N;1448.64929E;14.5;155,9;502.69;19;12;29.0;Vodafone CZ;4G;124,49849;1244,98486;14183,25000#
@30;D;25.03.17;15:16:48.1;4957.11084N;1448.65027E;14.5;169,5;502.57;19;12;29.0;Vodafone CZ;4G;4625,59766;-1053,44885;16826,45117#
@30;D;25.03.17;15:16:49.2;4957.10840N;1448.65088E;14.3;191,0;502.43;18;12;29.0;Vodafone CZ;4G;-1379,06018;11262,32422;-16376,33887#
@30;D;25.03.17;15:16:50.2;4957.10596N;1448.65051E;14.1;203,6;502.26;18;12;29.0;Vodafone CZ;4G;-2509,12329;2844,31177;-3045,42456#
@30;D;25.03.17;15:16:51.2;4957.10303N;1448.64709E;13.9;224,1;502.13;18;12;29.0;Vodafone CZ;4G;-794,87494;7383,71777;-10084,37695#
@30;D;25.03.17;15:16:52.2;4957.09961N;1448.64221E;13.8;245,4;501.98;18;12;29.0;Vodafone CZ;4G;1350,32971;9902,41797;7048,52979#
@30;D;25.03.17;15:16:53.2;4957.09814N;1448.63843E;13.7;262,4;500.20;18;12;29.0;Vodafone CZ;4G;-660,79968;8552,08887;-2269,70312#
@30;D;25.03.17;15:16:54.2;4957.09717N;1448.63403E;14.0;265,5;498.57;18;12;29.0;Vodafone CZ;4G;-775,72137;6177,04053;13637,37305#
@30;D;25.03.17;15:16:55.3;4957.09619N;1448.62854E;14.4;274,3;497.39;18;12;29.0;Vodafone CZ;4G;-2671,92920;6426,03711;-4395,75439#
@30;D;25.03.17;15:16:56.2;4957.09570N;1448.62354E;14.9;285,4;496.60;18;12;29.0;Vodafone CZ;4G;5114,01465;-4070,14282;-1091,75598#
@30;D;25.03.17;15:16:57.2;4957.09570N;1448.61951E;15.3;294,0;496.05;18;12;29.0;Vodafone CZ;4G;1417,36743;4855,44092;2470,81616#
@30;D;25.03.17;15:16:58.3;4957.09619N;1448.61523E;15.7;283,6;495.87;18;12;29.0;Vodafone CZ;4G;1723,82520;-14968,54883;14374,78711#
@30;D;25.03.17;15:16:59.3;4957.09619N;1448.61157E;16.1;271,5;496.01;18;12;29.0;Vodafone CZ;4G;1244,98486;-3160,34619;15026,00977#
@30;D;25.03.17;15:17:00.3;4957.09619N;1448.60730E;16.3;280,9;495.96;18;12;29.0;Vodafone CZ;4G;-430,95630;5554,54785;8207,32324#
@30;D;25.03.17;15:17:01.3;4957.09521N;1448.60291E;16.4;278,5;496.23;18;12;29.0;Vodafone CZ;4G;-1503,55859;11166,55664;-12449,84961#
@30;D;25.03.17;15:17:02.3;4957.09424N;1448.59790E;16.4;276,7;496.46;18;12;29.0;Vodafone CZ;4G;-1972,82214;6512,22852;-622,49243#
@30;D;25.03.17;15:17:03.3;4957.09326N;1448.59192E;16.7;253,9;496.74;18;12;29.0;Vodafone CZ;4G;-239,42018;14939,81836;-20887,01562#
@30;D;25.03.17;15:17:04.3;4957.09277N;1448.58679E;16.9;249,3;496.71;18;12;29.0;Vodafone CZ;4G;2509,12329;-8111,55518;15907,07617#
@30;D;25.03.17;15:17:05.3;4957.09033N;1448.58301E;17.2;253,7;496.57;18;12;29.0;Vodafone CZ;4G;-1991,97583;11473,01465;-7776,36719#
@30;D;25.03.17;15:17:06.3;4957.08838N;1448.57886E;17.4;234,7;496.76;18;12;29.0;Vodafone CZ;4G;6224,92480;-57,46084;13215,99316#
@30;D;25.03.17;15:17:07.4;4957.08643N;1448.57520E;17.5;235,2;497.14;18;12;29.0;Vodafone CZ;4G;517,14752;14346,05664;-16874,33398#
@30;D;25.03.17;15:17:08.4;4957.08398N;1448.57202E;17.7;221,5;497.62;18;12;29.0;Vodafone CZ;4G;3552,99512;1417,36743;34773,38281#
@30;D;25.03.17;15:17:09.5;4957.08105N;1448.56982E;17.8;232,9;497.85;18;12;29.0;Vodafone CZ;4G;4520,25293;4568,13672;-3351,88257#
@30;D;25.03.17;15:17:10.5;4957.07812N;1448.56677E;17.7;208,3;497.72;18;12;29.0;Vodafone CZ;4G;1522,71228;1034,29504;17583,01758#
@30;D;25.03.17;15:17:11.5;4957.07666N;1448.56396E;17.5;223,1;497.70;18;12;29.0;Vodafone CZ;4G;794,87494;2738,96680;10630,25586#
@30;D;25.03.17;15:17:12.5;4957.07422N;1448.56116E;17.3;226,4;497.69;18;12;29.0;Vodafone CZ;4G;-2987,96362;9002,19824;1158,79358#
@30;D;25.03.17;15:17:13.5;4957.07227N;1448.55774E;17.1;235,0;497.68;18;12;29.0;Vodafone CZ;4G;12018,89258;-7738,06006;34725,50391#
@30;D;25.03.17;15:17:14.5;4957.07031N;1448.55396E;17.1;242,7;497.82;18;12;29.0;Vodafone CZ;4G;2279,28003;2585,73804;23961,16992#
@30;D;25.03.17;15:17:15.5;4957.06885N;1448.55005E;17.1;245,3;498.06;18;12;29.0;Vodafone CZ;4G;3495,53442;6272,80859;-6215,34766#
@30;D;25.03.17;15:17:16.5;4957.06689N;1448.54602E;17.1;244,7;498.10;18;12;29.0;Vodafone CZ;4G;-1139,64001;3208,23022;4146,75732#
@30;D;25.03.17;15:17:17.5;4957.06396N;1448.54199E;17.2;234,3;498.14;18;12;29.0;Vodafone CZ;4G;545,87799;5813,12158;9892,84180#
@30;D;25.03.17;15:17:18.5;4957.06201N;1448.53699E;17.5;252,3;497.97;18;12;29.0;Vodafone CZ;4G;421,37952;2959,23340;11463,43848#
@30;D;25.03.17;15:17:19.5;4957.06055N;1448.53162E;17.7;251,7;497.80;18;12;29.0;Vodafone CZ;4G;938,52704;2240,97266;9844,95703#
@30;D;25.03.17;15:17:20.5;4957.05859N;1448.52710E;17.8;263,2;497.77;18;12;29.0;Vodafone CZ;4G;1359,90649;3418,91992;16778,56641#
@30;D;25.03.17;15:17:21.5;4957.05664N;1448.52234E;18.0;263,8;497.51;18;12;29.0;Vodafone CZ;4G;6770,80273;7996,63330;23262,06445#
@30;D;25.03.17;15:17:22.6;4957.05518N;1448.51782E;18.4;265,0;497.30;18;12;29.0;Vodafone CZ;4G;38,30723;9346,96387;-11750,74219#
@30;D;25.03.17;15:17:23.6;4957.05371N;1448.51392E;18.4;260,5;497.39;18;12;29.0;Vodafone CZ;4G;2451,66260;18195,93164;-24851,81445#
@30;D;25.03.17;15:17:24.6;4957.05273N;1448.51013E;18.4;252,7;497.09;18;12;29.0;Vodafone CZ;4G;3179,49976;-10409,98926;15591,04199#
@30;D;25.03.17;15:17:25.6;4957.05225N;1448.50635E;18.5;272,1;497.04;18;12;29.0;Vodafone CZ;4G;7891,28857;-7900,86572;41793,18750#
@30;D;25.03.17;15:17:26.6;4957.05029N;1448.50244E;18.4;255,3;496.87;18;12;29.0;Vodafone CZ;4G;4003,10522;7565,67725;5152,32227#
@30;D;25.03.17;15:17:27.6;4957.04883N;1448.49866E;18.3;226,8;497.03;18;12;29.0;Vodafone CZ;4G;-7450,75537;14604,63086;2288,85669#
@30;D;25.03.17;15:17:28.6;4957.04688N;1448.49524E;18.1;233,3;497.27;18;12;29.0;Vodafone CZ;4G;-1628,05713;6205,77100;-4759,67334#
@30;D;25.03.17;15:17:29.6;4957.04492N;1448.49170E;17.9;233,9;497.99;18;12;29.0;Vodafone CZ;4G;2126,05127;7920,01904;10419,56641#
@30;D;25.03.17;15:17:30.6;4957.04199N;1448.48840E;17.5;237,4;498.07;18;12;29.0;Vodafone CZ;4G;1168,37048;12842,49805;-14595,05371#
@30;D;25.03.17;15:17:31.6;4957.04102N;1448.48596E;17.1;248,7;498.17;18;12;29.0;Vodafone CZ;4G;-1244,98486;3916,91406;10026,91602#
@30;D;25.03.17;15:17:32.7;4957.03760N;1448.48206E;16.8;245,1;499.26;18;12;29.0;Vodafone CZ;4G;3447,65039;-555,45477;20839,13281#
@30;D;25.03.17;15:17:33.7;4957.03418N;1448.47949E;16.6;237,5;500.37;18;12;29.0;Vodafone CZ;4G;2624,04517;7508,21631;-10735,60059#
@30;D;25.03.17;15:17:34.7;4957.03223N;1448.47778E;16.6;225,5;501.71;18;12;29.0;Vodafone CZ;4G;-3744,53149;5650,31641;-14384,36426#
@30;D;25.03.17;15:17:35.7;4957.02783N;1448.47510E;16.7;238,0;502.78;18;12;29.0;Vodafone CZ;4G;5257,66699;5094,86084;9567,23047#
@30;D;25.03.17;15:17:36.7;4957.02490N;1448.47180E;17.0;244,7;503.13;18;12;29.0;Vodafone CZ;4G;1446,09790;-5056,55371;17381,90430#
@30;D;25.03.17;15:17:37.7;4957.02246N;1448.46838E;17.4;261,0;503.14;18;12;29.0;Vodafone CZ;4G;6943,18506;-258,57376;11329,36328#
@30;D;25.03.17;15:17:38.7;4957.02051N;1448.46545E;17.5;247,1;503.03;18;12;29.0;Vodafone CZ;4G;459,68674;2394,20166;10860,09863#
@30;D;25.03.17;15:17:39.8;4957.01855N;1448.46301E;17.5;248,2;502.44;18;12;29.0;Vodafone CZ;4G;3773,26172;-1618,48035;26326,64062#
@30;D;25.03.17;15:17:40.8;4957.01709N;1448.46021E;17.4;251,5;502.40;18;12;29.0;Vodafone CZ;4G;565,03162;1312,02258;10994,17383#
@30;D;25.03.17;15:17:41.9;4957.01416N;1448.45654E;17.2;234,8;502.35;18;12;29.0;Vodafone CZ;4G;4472,36865;-2489,96973;25474,30664#
@30;D;25.03.17;15:17:42.8;4957.01221N;1448.45447E;16.9;239,5;502.32;18;12;29.0;Vodafone CZ;4G;28,73042;-5267,24365;30521,28320#
@30;D;25.03.17;15:17:44.0;4957.00830N;1448.45117E;16.5;230,5;502.29;18;12;29.0;Vodafone CZ;4G;-181,95934;3409,34326;2260,12646#
@30;D;25.03.17;15:17:45.0;4957.00635N;1448.44897E;16.2;226,3;502.27;18;12;29.0;Vodafone CZ;4G;5209,78320;9165,00391;-4137,18018#
@30;D;25.03.17;15:17:46.0;4957.00293N;1448.44580E;16.0;229,4;501.95;18;12;29.0;Vodafone CZ;4G;584,18524;-1522,71228;17908,62891#
@30;D;25.03.17;15:17:47.0;4956.99561N;1448.43872E;15.8;226,5;501.43;18;12;29.0;Vodafone CZ;4G;-574,60840;1283,29211;10228,02930#
@30;D;25.03.17;15:17:48.0;4956.99316N;1448.43677E;15.6;221,0;501.41;18;12;29.0;Vodafone CZ;4G;1790,86292;7029,37598;1063,02563#
