@30;D;10.12.16;19:50:32.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:33.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:34.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:35.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:36.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:37.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:38.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:39.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:40.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:41.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:42.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:43.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:44.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:45.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:46.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:47.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:48.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:49.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:50.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:51.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:52.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:53.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:54.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:55.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:56.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:57.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:58.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:50:59.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:00.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:01.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:02.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:03.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:04.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:05.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:06.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:07.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:08.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:09.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:10.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:11.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:12.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:13.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:14.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:15.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:16.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:17.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:18.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:19.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:20.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:21.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:22.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:23.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:24.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:25.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:26.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:27.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:28.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:29.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:30.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:33.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:34.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:35.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:36.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:37.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:38.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:39.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:40.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:41.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;13.12.16;19:35:35.4;5004.75000N;1426.35327E;4.6;2,9;271.41;12;1;71.0;Vodafone
CZ;4G;-1407,79053;3313,57520;11214,44043#
@30;D;13.12.16;19:35:36.4;5004.75000N;1426.35498E;0.0;5,6;271.51;12;1;67.0;Vodafone
CZ;4G;-1235,40808;3849,87646;9806,65039#
@30;D;13.12.16;19:35:37.4;5004.75000N;1426.35498E;0.0;352,1;271.51;20;5;67.0;Vodafone
CZ;4G;-2097,32080;2489,96973;9844,95703#
@30;D;13.12.16;19:35:38.4;5004.75000N;1426.35498E;0.0;358,5;271.51;20;5;67.0;Vodafone
CZ;4G;-1781,28613;2844,31177;10237,60645#
@30;D;13.12.16;19:35:39.4;5004.75000N;1426.35498E;0.0;10,9;271.51;20;5;67.0;Vodafone
CZ;4G;-239,42018;2001,55261;12823,34375#
@30;D;13.12.16;19:35:40.4;5004.75000N;1426.35498E;0.0;8,3;271.51;20;5;67.0;Vodafone
CZ;4G;-1187,52405;2892,19580;12124,23730#
@30;D;13.12.16;19:35:41.5;5004.75000N;1426.35498E;0.0;354,6;271.51;20;5;67.0;Vodafone
CZ;4G;-1283,29211;4702,21240;9490,61621#
@30;D;13.12.16;19:35:42.5;5004.75000N;1426.35498E;0.0;355,3;271.51;20;5;65.0;Vodafone
CZ;4G;-383,07227;5123,59131;9308,65527#
@30;D;13.12.16;19:35:43.5;5004.75000N;1426.35498E;0.0;353,3;271.51;20;5;65.0;Vodafone
CZ;4G;181,95934;4223,37207;10745,17773#
@30;D;13.12.16;19:35:44.5;5004.75000N;1426.35498E;0.0;1,0;271.51;20;5;65.0;Vodafone
CZ;4G;67,03765;3725,37769;8686,16406#
@30;D;13.12.16;19:35:45.5;5004.75244N;1426.36304E;0.0;353,6;279.24;20;5;65.0;Vodafone
CZ;4G;-938,52704;2681,50586;10314,22168#
@30;D;13.12.16;19:35:46.5;5004.75244N;1426.36304E;0.0;1,5;279.24;20;5;65.0;Vodafone
CZ;4G;-258,57376;3007,11719;6789,95605#
@30;D;13.12.16;19:35:47.5;5004.75293N;1426.36401E;2.3;1,8;279.90;20;5;65.0;Vodafone
CZ;4G;-469,26352;3639,18652;7718,90625#
@30;D;13.12.16;19:35:48.5;5004.75293N;1426.36401E;2.3;356,2;279.90;20;5;66.0;Vodafone
CZ;4G;344,76505;3409,34326;8054,09424#
@30;D;13.12.16;19:35:49.5;5004.75293N;1426.36401E;2.3;352,0;279.90;20;5;66.0;Vodafone
CZ;4G;-459,68674;3907,33716;7891,28857#
@30;D;13.12.16;19:35:50.5;5004.75293N;1426.36401E;2.3;346,0;279.90;20;5;66.0;Vodafone
CZ;4G;1407,79053;4060,56592;9327,81055#
@30;D;13.12.16;19:35:51.5;5004.75293N;1426.36401E;2.3;357,2;279.90;20;5;66.0;Vodafone
CZ;4G;-814,02856;4999,09326;8887,27637#
@30;D;13.12.16;19:35:52.6;5004.75293N;1426.36401E;2.3;352,5;279.90;20;5;66.0;Vodafone
CZ;4G;-1522,71228;4424,48486;11051,63477#
@30;D;13.12.16;19:35:53.6;5004.75293N;1426.36401E;2.3;357,9;279.90;20;5;66.0;Vodafone
CZ;4G;-162,80573;1886,63086;11358,09375#
@30;D;13.12.16;19:35:54.6;5004.75293N;1426.36401E;2.3;354,9;279.90;20;5;66.0;Vodafone
CZ;4G;-1982,39893;268,15060;8877,70020#
@30;D;13.12.16;19:35:55.6;5004.75293N;1426.36401E;2.3;359,7;279.90;20;5;66.0;Vodafone
CZ;4G;86,19126;2403,77856;7287,95020#
@30;D;13.12.16;19:35:56.6;5004.75293N;1426.36401E;2.3;354,4;279.90;20;5;66.0;Vodafone
CZ;4G;-1398,21375;3945,64429;7977,47998#
@30;D;13.12.16;19:35:57.6;5004.75293N;1426.36401E;2.3;292,3;279.90;20;5;66.0;Vodafone
CZ;4G;3399,76636;2758,12036;9959,87891#
@30;D;13.12.16;19:35:58.6;5004.75781N;1426.36841E;0.0;351,1;284.29;20;5;66.0;Vodafone
CZ;4G;-1675,94128;2643,19873;11453,86133#
@30;D;13.12.16;19:35:59.6;5004.75781N;1426.36841E;0.0;24,7;284.29;20;5;66.0;Vodafone
CZ;4G;-2834,73486;651,22290;7738,06006#
@30;D;13.12.16;19:36:00.6;5004.75781N;1426.36841E;0.0;1,8;284.29;20;5;66.0;Vodafone
CZ;4G;-2499,54663;3687,07056;7402,87158#
@30;D;13.12.16;19:36:01.6;5004.75781N;1426.36841E;0.0;352,0;284.29;20;5;66.0;Vodafone
CZ;4G;-2796,42749;3179,49976;7307,10352#
@30;D;13.12.16;19:36:02.6;5004.75781N;1426.36841E;0.0;353,1;284.29;20;5;66.0;Vodafone
CZ;4G;-296,88101;-402,22589;13723,56445#
@30;D;13.12.16;19:36:03.7;5004.75781N;1426.36841E;0.0;357,4;284.29;20;5;66.0;Vodafone
CZ;4G;-4185,06494;2710,23633;9222,46484#
@30;D;13.12.16;19:36:04.7;5004.75781N;1426.36841E;0.0;356,9;284.29;20;5;66.0;Vodafone
CZ;4G;-2250,54956;1599,32678;8820,23926#
@30;D;13.12.16;19:36:05.7;5004.75781N;1426.36841E;0.0;0,2;284.29;20;5;66.0;Vodafone
CZ;4G;229,84337;2020,70618;8446,74414#
@30;D;13.12.16;19:36:06.7;5004.75781N;1426.36841E;0.0;348,2;284.29;20;5;66.0;Vodafone
CZ;4G;-1628,05713;2873,04199;9720,45898#
@30;D;13.12.16;19:36:07.7;5004.75781N;1426.36841E;0.0;355,5;284.29;20;5;66.0;Vodafone
CZ;4G;-2930,50293;2384,62500;8130,70850#
@30;D;13.12.16;19:36:08.7;5004.75781N;1426.36841E;0.0;357,0;284.29;20;5;66.0;Vodafone
CZ;4G;-1561,01953;3543,41846;13206,41602#
@30;D;13.12.16;19:36:09.7;5004.75781N;1426.36841E;0.0;351,6;284.29;20;5;66.0;Vodafone
CZ;4G;-2183,51196;2968,81006;11587,93652#
@30;D;13.12.16;19:36:10.7;5004.76318N;1426.37073E;0.0;355,9;284.74;20;5;66.0;Vodafone
CZ;4G;-727,83734;3026,27075;8312,66797#
@30;D;13.12.16;19:36:11.7;5004.76318N;1426.37073E;0.0;349,8;284.74;20;5;66.0;Vodafone
CZ;4G;-1599,32678;3074,15503;9777,91992#
@30;D;13.12.16;19:36:12.7;5004.76465N;1426.37207E;2.4;343,3;284.74;20;5;66.0;Vodafone
CZ;4G;-488,41714;1848,32373;9710,88184#
@30;D;13.12.16;19:36:13.7;5004.76465N;1426.37207E;2.4;342,2;284.74;20;5;66.0;Vodafone
CZ;4G;-1053,44885;1905,78467;10160,99121#
@30;D;13.12.16;19:36:14.7;5004.76465N;1426.37207E;2.4;353,6;284.74;20;5;61.0;Vodafone
CZ;4G;-995,98792;3849,87646;10266,33691#
@30;D;13.12.16;19:36:15.7;5004.76465N;1426.37207E;2.4;358,1;284.74;20;5;61.0;Vodafone
CZ;4G;-1503,55859;1359,90649;7584,83057#
@30;D;13.12.16;19:36:16.7;5004.76465N;1426.37207E;2.4;354,2;284.74;20;5;61.0;Vodafone
CZ;4G;-1781,28613;3083,73193;8954,31445#
@30;D;13.12.16;19:36:17.7;5004.76465N;1426.37207E;2.4;352,2;284.74;20;5;61.0;Vodafone
CZ;4G;143,65210;2154,78149;9270,34863#
@30;D;13.12.16;19:36:18.8;5004.76465N;1426.37207E;2.4;353,9;284.74;20;5;61.0;Vodafone
CZ;4G;-1015,14148;2652,77563;9452,30859#
@30;D;13.12.16;19:36:19.8;5004.76465N;1426.37207E;2.4;354,4;284.74;20;5;61.0;Vodafone
CZ;4G;469,26352;2537,85376;10850,52246#
@30;D;13.12.16;19:36:20.8;5004.76465N;1426.37207E;2.4;2,9;284.74;20;5;60.0;Vodafone
CZ;4G;-2968,81006;2652,77563;13570,33496#
@30;D;13.12.16;19:36:21.8;5004.76465N;1426.37207E;2.4;351,2;284.74;21;5;60.0;Vodafone
CZ;4G;-948,10382;957,68073;10218,45215#
@30;D;13.12.16;19:36:22.8;5004.76465N;1426.37207E;2.4;350,4;284.74;21;5;60.0;Vodafone
CZ;4G;162,80573;1120,48633;8465,89746#
@30;D;13.12.16;19:36:23.8;5004.76904N;1426.37756E;0.0;352,8;284.77;21;5;60.0;Vodafone
CZ;4G;-1168,37048;3083,73193;8619,12598#
@30;D;13.12.16;19:36:24.8;5004.76904N;1426.37756E;0.0;339,7;284.77;21;5;60.0;Vodafone
CZ;4G;995,98792;3888,18359;9902,41797#
@30;D;13.12.16;19:36:25.8;5004.76904N;1426.37756E;0.0;343,7;284.77;21;5;67.0;Vodafone
CZ;4G;-57,46084;3610,45630;8695,74023#
@30;D;13.12.16;19:36:26.8;5004.76904N;1426.37756E;0.0;341,2;284.77;21;5;67.0;Vodafone
CZ;4G;-277,72739;3150,76953;10065,22363#
@30;D;13.12.16;19:36:27.8;5004.77100N;1426.37952E;2.2;345,9;284.84;21;5;67.0;Vodafone
CZ;4G;-1331,17615;3246,53735;9136,27344#
@30;D;13.12.16;19:36:28.8;5004.77100N;1426.37952E;2.2;337,7;284.84;21;5;67.0;Vodafone
CZ;4G;-545,87799;2873,04199;11032,48145#
@30;D;13.12.16;19:36:29.9;5004.77100N;1426.37952E;2.2;348,9;284.84;21;5;67.0;Vodafone
CZ;4G;-191,53613;3418,91992;7632,71533#
@30;D;13.12.16;19:36:30.9;5004.77100N;1426.37952E;2.2;342,6;284.84;21;3;67.0;Vodafone
CZ;4G;-1273,71521;3303,99829;7134,72119#
@30;D;13.12.16;19:36:31.9;5004.77100N;1426.37952E;2.2;320,8;284.84;21;3;67.0;Vodafone
CZ;4G;651,22290;1522,71228;10726,02344#
@30;D;13.12.16;19:36:32.9;5004.77295N;1426.38123E;2.4;336,0;285.12;21;8;67.0;Vodafone
CZ;4G;-1235,40808;2173,93506;9624,69141#
@30;D;13.12.16;19:36:33.9;5004.77295N;1426.38123E;2.4;6,1;285.12;21;8;67.0;Vodafone
CZ;4G;-95,76807;871,48938;12603,07812#
@30;D;13.12.16;19:36:34.9;5004.77295N;1426.38123E;2.4;0,9;285.12;21;8;67.0;Vodafone
CZ;4G;1177,94727;2413,35547;8044,51758#
@30;D;13.12.16;19:36:35.9;5004.77930N;1426.38196E;0.0;351,0;285.58;21;8;67.0;Vodafone
CZ;4G;-833,18219;3648,76343;8283,93750#
@30;D;13.12.16;19:36:36.9;5004.77930N;1426.38196E;0.0;357,6;285.58;21;8;67.0;Vodafone
CZ;4G;239,42018;4357,44727;7929,59570#
@30;D;13.12.16;19:36:37.9;5004.78418N;1426.38147E;0.0;350,5;285.91;21;8;67.0;Vodafone
CZ;4G;-469,26352;4520,25293;9011,77539#
@30;D;13.12.16;19:36:38.9;5004.78418N;1426.38147E;0.0;345,3;285.91;21;8;67.0;Vodafone
CZ;4G;1474,82825;2652,77563;10371,68262#
@30;D;13.12.16;19:36:40.0;5004.78955N;1426.38123E;0.0;353,0;286.29;21;8;67.0;Vodafone
CZ;4G;-622,49243;3648,76343;10860,09863#
@30;D;13.12.16;19:36:41.0;5004.78955N;1426.38123E;0.0;348,0;286.29;21;8;67.0;Vodafone
CZ;4G;-833,18219;2039,85974;8801,08594#
@30;D;13.12.16;19:36:42.0;5004.78955N;1426.38123E;0.0;1,5;286.29;21;8;62.0;Vodafone
CZ;4G;-172,38252;2920,92603;8216,89941#
@30;D;13.12.16;19:36:43.0;5004.79297N;1426.38135E;0.0;354,9;286.82;21;8;62.0;Vodafone
CZ;4G;-995,98792;2930,50293;8236,05371#
@30;D;13.12.16;19:36:44.0;5004.79297N;1426.38135E;0.0;356,3;286.82;21;8;62.0;Vodafone
CZ;4G;-727,83734;3007,11719;7182,60547#
@30;D;13.12.16;19:36:45.0;5004.79297N;1426.38135E;0.0;3,8;286.82;21;8;62.0;Vodafone
CZ;4G;-517,14752;2336,74097;9749,18945#
@30;D;13.12.16;19:36:46.0;5004.79297N;1426.38135E;0.0;9,2;286.82;21;8;62.0;Vodafone
CZ;4G;-306,45782;2949,65649;10352,52832#
@30;D;13.12.16;19:36:47.0;5004.79297N;1426.38135E;0.0;3,8;286.82;21;8;62.0;Vodafone
CZ;4G;-181,95934;1695,09485;10955,86719#
@30;D;13.12.16;19:36:48.0;5004.79297N;1426.38135E;0.0;357,2;286.82;21;8;58.0;Vodafone
CZ;4G;565,03162;1848,32373;11147,40234#
@30;D;13.12.16;19:36:49.0;5004.79443N;1426.38281E;2.0;0,5;287.78;21;8;58.0;Vodafone
CZ;4G;-852,33582;1752,55566;10860,09863#
@30;D;13.12.16;19:36:50.1;5004.79541N;1426.38318E;3.1;354,1;287.96;21;8;58.0;Vodafone
CZ;4G;134,07530;890,64307;11856,08691#
@30;D;13.12.16;19:36:51.1;5004.79590N;1426.38342E;3.1;4,9;288.12;21;8;58.0;Vodafone
CZ;4G;708,68372;354,34186;9672,57520#
@30;D;13.12.16;19:36:52.1;5004.79639N;1426.38367E;3.3;2,4;288.27;21;8;58.0;Vodafone
CZ;4G;268,15060;1120,48633;9327,81055#
@30;D;13.12.16;19:36:53.1;5004.79639N;1426.38367E;3.3;9,5;288.27;21;8;58.0;Vodafone
CZ;4G;526,72443;1379,06018;8101,97852#
@30;D;13.12.16;19:36:54.1;5004.79639N;1426.38367E;3.3;2,8;288.27;21;8;60.0;Vodafone
CZ;4G;-86,19126;1244,98486;8628,70312#
@30;D;13.12.16;19:36:55.2;5004.79639N;1426.38367E;3.3;5,2;288.27;21;8;60.0;Vodafone
CZ;4G;421,37952;191,53613;9385,27148#
@30;D;13.12.16;19:36:56.2;5004.79639N;1426.38367E;3.3;359,1;288.27;21;8;60.0;Vodafone
CZ;4G;-536,30121;-86,19126;8169,01611#
@30;D;13.12.16;19:36:57.2;5004.79639N;1426.38367E;3.3;2,3;288.27;21;8;60.0;Vodafone
CZ;4G;-660,79968;1388,63696;9193,73438#
@30;D;13.12.16;19:36:58.2;5004.79639N;1426.38367E;3.3;358,5;288.27;21;8;60.0;Vodafone
CZ;4G;-383,07227;1273,71521;9825,80371#
@30;D;13.12.16;19:36:59.2;5004.79639N;1426.38367E;3.3;6,3;288.27;21;8;60.0;Vodafone
CZ;4G;354,34186;1675,94128;8839,39258#
@30;D;13.12.16;19:37:00.2;5004.79639N;1426.38367E;3.3;7,7;288.27;21;8;60.0;Vodafone
CZ;4G;-976,83429;-354,34186;14164,09668#
@30;D;13.12.16;19:37:01.2;5004.79639N;1426.38367E;3.3;9,4;288.27;21;8;60.0;Vodafone
CZ;4G;507,57074;1024,71826;12842,49805#
@30;D;13.12.16;19:37:02.2;5004.79639N;1426.38367E;3.3;7,4;288.27;21;13;60.0;Vodafone
CZ;4G;-450,10992;871,48938;10304,64453#
@30;D;13.12.16;19:37:03.2;5004.79639N;1426.38367E;3.3;5,0;288.27;21;13;60.0;Vodafone
CZ;4G;373,49545;1628,05713;8418,01367#
@30;D;13.12.16;19:37:04.2;5004.79639N;1426.38367E;3.3;7,1;288.27;21;13;60.0;Vodafone
CZ;4G;-823,60535;2365,47144;9040,50586#
@30;D;13.12.16;19:37:05.2;5004.79785N;1426.38904E;0.0;12,5;289.44;21;13;58.0;Vodafone
CZ;4G;268,15060;2834,73486;8188,16943#
@30;D;13.12.16;19:37:06.2;5004.79785N;1426.38904E;0.0;15,9;289.44;21;13;58.0;Vodafone
CZ;4G;-421,37952;2729,38989;9931,14844#
@30;D;13.12.16;19:37:07.2;5004.79785N;1426.38904E;0.0;10,5;289.44;21;13;58.0;Vodafone
CZ;4G;632,06921;555,45477;11204,86328#
@30;D;13.12.16;19:37:08.2;5004.79932N;1426.39038E;2.9;20,7;289.62;21;13;58.0;Vodafone
CZ;4G;287,30420;440,53311;11137,82617#
@30;D;13.12.16;19:37:09.2;5004.79980N;1426.39062E;3.2;16,3;289.73;21;13;58.0;Vodafone
CZ;4G;105,34488;19,15361;12440,27246#
@30;D;13.12.16;19:37:10.2;5004.79980N;1426.39062E;3.2;31,1;289.73;21;13;58.0;Vodafone
CZ;4G;-574,60840;1091,75598;10352,52832#
@30;D;13.12.16;19:37:11.2;5004.79980N;1426.39062E;3.2;22,4;289.73;21;13;54.0;Vodafone
CZ;4G;-268,15060;-47,88403;8063,67090#
@30;D;13.12.16;19:37:12.2;5004.80078N;1426.39221E;2.4;21,2;290.11;21;13;54.0;Vodafone
CZ;4G;565,03162;689,53009;7718,90625#
@30;D;13.12.16;19:37:13.2;5004.80078N;1426.39221E;2.4;25,9;290.11;21;13;54.0;Vodafone
CZ;4G;0,00000;57,46084;7575,25391#
@30;D;13.12.16;19:37:14.2;5004.80078N;1426.39221E;2.4;35,5;290.11;21;13;54.0;Vodafone
CZ;4G;-1063,02563;3361,45923;10678,13965#
@30;D;13.12.16;19:37:15.2;5004.80078N;1426.39221E;2.4;68,6;290.11;21;13;54.0;Vodafone
CZ;4G;-1417,36743;2949,65649;12813,76758#
@30;D;13.12.16;19:37:16.2;5004.80078N;1426.39221E;2.4;44,1;290.11;21;13;54.0;Vodafone
CZ;4G;-1656,78760;-1532,28906;15677,23242#
@30;D;13.12.16;19:37:17.2;5004.80078N;1426.39221E;2.4;21,4;290.11;21;13;52.0;Vodafone
CZ;4G;-201,11295;9,57681;7795,52100#
@30;D;13.12.16;19:37:18.2;5004.80078N;1426.39709E;2.4;18,2;291.20;21;13;52.0;Vodafone
CZ;4G;191,53613;641,64606;9730,03613#
@30;D;13.12.16;19:37:19.3;5004.80078N;1426.39783E;3.6;20,4;291.45;21;13;52.0;Vodafone
CZ;4G;-689,53009;890,64307;14604,63086#
